image_name,ground_truth,predicted,method,confidence,time_ms,error
826.JPG,76.1094527363184,3.0204502095206602,hyperiqa,0.42343545,49.22199249267578,73.08900252679774
827.JPG,82.47849462365592,3.185027454814299,hyperiqa,0.39730006,48.44093322753906,79.29346716884162
828.JPG,68.98113207547169,3.1198770077109526,hyperiqa,0.6172772,52.07037925720215,65.86125506776074
829.JPG,26.605263157894736,1.9117652465790345,maniqa,0.53375137,573.1425285339355,24.693497911315703
830.JPG,77.35761589403974,3.245986538237347,hyperiqa,0.461125,41.138410568237305,74.11162935580239
831.JPG,36.23952095808383,2.3329153940213168,hyperiqa,0.497444,47.63913154602051,33.90660556406252
832.JPG,34.946107784431135,2.0237621467746765,hyperiqa,0.4264247,48.51269721984863,32.922345637656456
833.JPG,21.722513089005236,1.879452409400415,maniqa,0.6441821,561.1493587493896,19.84306067960482
834.JPG,66.66477272727273,2.9525312324915145,hyperiqa,0.4942163,38.4058952331543,63.71224149478122
835.JPG,59.17613636363637,2.7264661345083754,hyperiqa,0.50374496,41.89181327819824,56.44967022912799
836.JPG,61.68041237113402,2.797621089282443,maniqa,0.45731297,570.7855224609375,58.882791281851574
837.JPG,21.7682119205298,2.581493472483139,hyperiqa,0.55954707,39.85881805419922,19.186718448046662
838.JPG,26.238888888888887,2.546643022716624,hyperiqa,0.4428545,45.29142379760742,23.692245866172264
839.JPG,22.707602339181285,2.4226572139851923,hyperiqa,0.39078268,49.252986907958984,20.284945125196092
840.JPG,71.32738095238095,2.6856365687011103,maniqa,0.4542288,563.6541843414307,68.64174438367984
841.JPG,63.48022598870057,2.516558127353694,maniqa,0.40867043,566.9205188751221,60.96366786134687
842.JPG,72.78865979381443,2.3356491233707866,hyperiqa,0.50532246,42.037248611450195,70.45301067044365
843.JPG,28.70440251572327,2.6328581884258577,maniqa,0.69838375,554.1810989379883,26.071544327297413
844.JPG,91.43617021276596,3.739178278807895,maniqa,0.41473502,563.0786418914795,87.69699193395806
845.JPG,34.78709677419355,2.049426796008361,hyperiqa,0.5213375,42.62065887451172,32.73766997818519
846.JPG,70.65644171779141,3.135405379524552,hyperiqa,0.45877984,48.36249351501465,67.52103633826685
847.JPG,60.784946236559136,2.8767732593994477,hyperiqa,0.45618793,47.93906211853027,57.90817297715969
848.JPG,79.5925925925926,2.979149683508283,hyperiqa,0.41371396,51.74112319946289,76.61344290908431
849.JPG,80.98170731707317,3.22727934435282,hyperiqa,0.5462819,51.80168151855469,77.75442797272035
850.JPG,84.08108108108108,3.3511394720219676,hyperiqa,0.51966685,48.8436222076416,80.72994160905911
851.JPG,70.60773480662984,2.739865464693688,hyperiqa,0.6102438,49.933433532714844,67.86786934193614
852.JPG,26.642857142857142,2.133503191970491,maniqa,0.5954121,568.7906742095947,24.509353950886652
853.JPG,83.67955801104972,3.1305871621508854,hyperiqa,0.5145974,38.855791091918945,80.54897084889883
854.JPG,65.00591715976331,3.026127801635906,hyperiqa,0.45883638,46.10133171081543,61.979789358127405
855.JPG,80.07692307692308,3.1919902299967813,hyperiqa,0.47076043,50.81892013549805,76.8849328469263
856.JPG,20.834285714285713,2.139531251277169,hyperiqa,0.42181513,50.50230026245117,18.694754463008543
857.JPG,79.08092485549133,3.0034482438762593,hyperiqa,0.45642254,51.12099647521973,76.07747661161507
858.JPG,76.66190476190476,3.067983806911218,hyperiqa,0.60545415,50.62365531921387,73.59392095499355
859.JPG,49.205128205128204,2.296158670646966,hyperiqa,0.5931293,48.65717887878418,46.90896953448124
860.JPG,74.9438202247191,2.9772952782753577,hyperiqa,0.47914088,50.61984062194824,71.96652494644374
861.JPG,67.91011235955057,2.872866063482549,hyperiqa,0.57333964,50.421714782714844,65.03724629606802
862.JPG,27.134715025906736,2.8516228948456432,maniqa,0.65527284,571.8610286712646,24.283092131061093
863.JPG,66.2816091954023,2.962673938043533,hyperiqa,0.6408716,40.985822677612305,63.31893525735876
864.JPG,45.92307692307692,2.8489517348203877,maniqa,0.51126885,576.8833160400391,43.07412518825653
865.JPG,80.21052631578948,3.1523324241829704,hyperiqa,0.51175946,42.261600494384766,77.0581938916065
866.JPG,80.6952380952381,3.0624780010803994,hyperiqa,0.63739073,48.6299991607666,77.6327600941577
867.JPG,57.97727272727273,2.5478849028593045,maniqa,0.43139097,561.4299774169922,55.429387824413425
868.JPG,23.30054644808743,2.849157379590456,maniqa,0.38853863,564.932107925415,20.451389068496976
869.JPG,12.044334975369457,2.045898853219306,maniqa,0.46368885,543.5798168182373,9.998436122150151
870.JPG,28.775609756097563,2.1354079371314754,hyperiqa,0.56350595,37.40215301513672,26.640201818966087
871.JPG,34.41860465116279,2.2478494858896854,hyperiqa,0.43072513,45.13812065124512,32.1707551652731
872.JPG,14.216049382716049,2.035207768171679,hyperiqa,0.5528899,47.05047607421875,12.18084161454437
873.JPG,26.29608938547486,2.109741071300572,hyperiqa,0.46139395,48.08664321899414,24.18634831417429
874.JPG,6.524861878453039,2.0129501393029856,maniqa,0.37450424,552.7329444885254,4.511911739150053
875.JPG,37.12994350282486,2.5670727486689744,maniqa,0.588115,544.644832611084,34.56287075415588
876.JPG,37.4010989010989,2.7475633743436574,hyperiqa,0.5884643,38.591623306274414,34.65353552675524
877.JPG,87.84782608695652,3.1857522821047204,hyperiqa,0.4233122,43.78819465637207,84.6620738048518
878.JPG,72.25988700564972,2.813513237233825,hyperiqa,0.4365626,46.262502670288086,69.4463737684159
879.JPG,61.5,2.9451612684000095,hyperiqa,0.49834538,48.86484146118164,58.55483873159999
880.JPG,65.08333333333333,3.050450301253841,hyperiqa,0.56775206,48.50268363952637,62.03288303207949
881.JPG,43.27363184079602,2.8670230328509194,maniqa,0.6123721,551.1181354522705,40.406608807945105
882.JPG,83.54497354497354,3.0564976217851183,hyperiqa,0.46573836,39.12854194641113,80.48847592318843
883.JPG,83.46242774566474,3.129282251368405,hyperiqa,0.5029234,41.86272621154785,80.33314549429633
884.JPG,29.473372781065088,2.5462903620991746,hyperiqa,0.36244375,46.775102615356445,26.927082418965913
885.JPG,27.88888888888889,2.167514572031176,hyperiqa,0.6710593,49.57437515258789,25.721374316857712
886.JPG,72.92592592592592,3.0621051694282624,hyperiqa,0.7181808,49.21579360961914,69.86382075649766
887.JPG,50.294117647058826,2.823692627469809,hyperiqa,0.4982299,48.36392402648926,47.470425019589015
888.JPG,52.10285714285714,2.2361117169792957,hyperiqa,0.41966853,47.9581356048584,49.866745425877845
889.JPG,28.175824175824175,2.067950060811238,maniqa,0.511583,572.6602077484131,26.107874115012937
890.JPG,62.943502824858754,2.9094738315238224,hyperiqa,0.61477566,42.44875907897949,60.03402899333493
891.JPG,72.04624277456648,2.9211767998578826,hyperiqa,0.48339775,50.66204071044922,69.12506597470859
892.JPG,75.06024096385542,3.092283253918082,hyperiqa,0.48194247,51.12409591674805,71.96795770993734
893.JPG,61.1656050955414,2.7715237569573343,maniqa,0.7604539,559.5853328704834,58.394081338584066
894.JPG,45.46875,2.1243448893484427,maniqa,0.46886325,542.9878234863281,43.34440511065156
895.JPG,43.431693989071036,2.8899719875364935,hyperiqa,0.69284815,38.01131248474121,40.541722001534545
896.JPG,56.13496932515337,2.567001756228092,maniqa,0.30322906,555.2475452423096,53.567967568925276
897.JPG,57.717791411042946,2.7488973883850445,maniqa,0.37939146,561.7010593414307,54.9688940226579
898.JPG,51.65895953757225,2.656784297711425,hyperiqa,0.5359392,43.32900047302246,49.002175239860826
899.JPG,73.9627659574468,3.4192107926798356,maniqa,0.47886312,553.2293319702148,70.54355516476697
900.JPG,70.70621468926554,2.788921642713574,hyperiqa,0.455088,38.4373664855957,67.91729304655196
901.JPG,22.01298701298701,2.014277659766665,hyperiqa,0.4662254,46.10562324523926,19.998709353220345
902.JPG,78.7081081081081,3.0065969491079914,maniqa,0.4791253,550.8410930633545,75.70151115900012
903.JPG,67.17610062893081,3.0387555343294887,hyperiqa,0.4208042,40.33780097961426,64.13734509460133
904.JPG,58.02209944751381,2.9292937357380695,maniqa,0.33267453,545.0565814971924,55.09280571177574
905.JPG,70.36875,2.7140802325713214,hyperiqa,0.6373584,39.83020782470703,67.65466976742869
906.JPG,63.87027027027027,2.7924684199227587,hyperiqa,0.54796696,44.04926300048828,61.07780185034751
907.JPG,13.971098265895954,1.6433798792126089,maniqa,0.48999318,558.0518245697021,12.327718386683344
908.JPG,73.2421052631579,2.8539219153553734,hyperiqa,0.50318784,44.983863830566406,70.38818334780252
909.JPG,77.42603550295858,2.9506932300780058,hyperiqa,0.4898304,47.595977783203125,74.47534227288058
910.JPG,61.425,2.720808490339653,maniqa,0.4879411,554.5034408569336,58.70419150966035
911.JPG,70.28658536585365,3.1055333034735364,maniqa,0.47336125,561.6981983184814,67.18105206238012
912.JPG,38.398809523809526,3.0261252031161963,maniqa,0.36233518,553.9467334747314,35.37268432069333
913.JPG,75.54088050314465,3.2225697402428555,hyperiqa,0.39771083,37.39619255065918,72.31831076290179
914.JPG,67.47252747252747,3.0250203207616164,maniqa,0.48203447,568.3906078338623,64.44750715176586
915.JPG,77.24607329842932,3.0374752277761328,hyperiqa,0.61947805,41.28909111022949,74.2085980706532
916.JPG,78.025,3.0675526787522367,hyperiqa,0.67368186,49.03364181518555,74.95744732124777
917.JPG,70.7,2.9808305291790065,hyperiqa,0.6732638,48.40373992919922,67.719169470821
918.JPG,73.375,3.0537020493732547,hyperiqa,0.55220425,49.07846450805664,70.32129795062674
919.JPG,69.1264367816092,3.1305326338593122,hyperiqa,0.65815336,48.757314682006836,65.99590414774988
920.JPG,75.86904761904762,2.935049373549327,hyperiqa,0.5569381,48.81143569946289,72.93399824549829
921.JPG,74.64880952380952,3.163804866406316,hyperiqa,0.6637498,49.12543296813965,71.48500465740321
922.JPG,81.85204081632654,3.331886330242545,hyperiqa,0.6526222,50.26388168334961,78.520154486084
923.JPG,75.15458937198068,2.8692971203011806,hyperiqa,0.56375015,49.61752891540527,72.2852922516795
924.JPG,10.176795580110497,1.7151249760651033,maniqa,0.45946345,576.0321617126465,8.461670604045393
925.JPG,47.33125,2.52752840370747,maniqa,0.5914346,559.8165988922119,44.803721596292526
926.JPG,49.09947643979058,2.3177766999987144,hyperiqa,0.4068737,40.198326110839844,46.78169973979186
927.JPG,57.72192513368984,2.923408691597104,hyperiqa,0.52077705,49.73101615905762,54.79851644209273
928.JPG,58.993975903614455,2.637895675344571,hyperiqa,0.3937515,50.85611343383789,56.35608022826988
929.JPG,38.5632183908046,2.5681678441553384,hyperiqa,0.520837,50.649404525756836,35.99505054664926
930.JPG,50.35087719298246,2.362052342797647,hyperiqa,0.50855047,49.83711242675781,47.98882485018481
931.JPG,59.43195266272189,2.757900253812009,hyperiqa,0.46629274,47.823429107666016,56.67405240890988
932.JPG,60.24590163934426,2.9349154910773345,hyperiqa,0.50488925,49.591064453125,57.31098614826693
933.JPG,73.18032786885246,3.1570969999039513,hyperiqa,0.5418063,52.286386489868164,70.0232308689485
934.JPG,71.83246073298429,2.803062978817751,hyperiqa,0.48214364,50.13918876647949,69.02939775416654
935.JPG,70.52147239263803,2.721218894743085,hyperiqa,0.49922532,52.22153663635254,67.80025349789494
936.JPG,76.47126436781609,2.9955850869036573,hyperiqa,0.46357086,49.12590980529785,73.47567928091243
937.JPG,79.49438202247191,3.1869166606235533,hyperiqa,0.6209102,48.75755310058594,76.30746536184836
938.JPG,49.39204545454545,2.7401152123805352,maniqa,0.48738712,561.6683959960938,46.651930242164916
939.JPG,67.615,2.8800352038660657,hyperiqa,0.51239216,41.086435317993164,64.73496479613392
940.JPG,61.883720930232556,2.474608157142466,hyperiqa,0.60866946,45.148372650146484,59.40911277309009
941.JPG,60.54716981132076,2.2426544469888885,hyperiqa,0.73227733,47.75381088256836,58.30451536433187
942.JPG,53.63742690058479,2.562768545820864,hyperiqa,0.5085897,48.78377914428711,51.074658354763926
943.JPG,62.25257731958763,2.845696566397283,hyperiqa,0.74899715,49.52883720397949,59.40688075319035
944.JPG,34.29192546583851,2.3561148776613545,maniqa,0.5524911,557.3351383209229,31.935810588177155
945.JPG,70.29545454545455,3.172401495398491,hyperiqa,0.677288,39.63875770568848,67.12305305005606
946.JPG,74.0251572327044,3.0017328192889288,hyperiqa,0.5354736,46.063899993896484,71.02342441341547
947.JPG,77.45061728395062,2.8850285324199865,hyperiqa,0.60072,50.611019134521484,74.56558875153064
948.JPG,24.203821656050955,2.0985638798267194,hyperiqa,0.57881075,52.12211608886719,22.105257776224235
949.JPG,25.437125748502993,2.046152659527907,maniqa,0.6537331,563.9874935150146,23.390973088975088
950.JPG,74.46236559139786,3.191619836601584,hyperiqa,0.7882345,39.72506523132324,71.27074575479627
951.JPG,75.98255813953489,3.2056852542510303,hyperiqa,0.8144246,48.20966720581055,72.77687288528385
952.JPG,42.42261904761905,2.2534470588453464,hyperiqa,0.68018246,49.164533615112305,40.169171988773705
953.JPG,58.7979274611399,2.9001337558245908,hyperiqa,0.64201593,48.68888854980469,55.89779370531531
954.JPG,62.79558011049724,2.754605171216976,hyperiqa,0.64365333,49.75318908691406,60.04097493928027
955.JPG,54.61842105263158,2.971145834975023,maniqa,0.5409509,556.2705993652344,51.647275217656556
956.JPG,77.42774566473989,3.1216148199301887,hyperiqa,0.5491544,39.087772369384766,74.3061308448097
957.JPG,32.62777777777778,2.229172060917296,maniqa,0.45834392,556.3781261444092,30.398605716860484
958.JPG,64.98837209302326,2.833743687472836,maniqa,0.36126345,548.0387210845947,62.154628405550426
959.JPG,49.87301587301587,2.3439181392940798,hyperiqa,0.34055582,39.18623924255371,47.52909773372179
960.JPG,44.6875,2.195942209697614,hyperiqa,0.4830015,45.78661918640137,42.49155779030239
961.JPG,4.807453416149069,2.002236549526936,hyperiqa,0.72148794,48.514604568481445,2.805216866622133
962.JPG,61.926829268292686,2.8747297784237915,hyperiqa,0.51417637,49.69668388366699,59.052099489868894
963.JPG,78.84242424242424,3.308478176977206,hyperiqa,0.81758434,50.15087127685547,75.53394606544704
964.JPG,63.64071856287425,2.348373610532953,hyperiqa,0.4010278,50.95171928405762,61.292344952341296
965.JPG,71.81547619047619,2.8974452450583765,hyperiqa,0.5299957,49.185752868652344,68.91803094541781
966.JPG,69.37823834196891,3.0859373577414844,hyperiqa,0.81243396,49.68142509460449,66.29230098422742
967.JPG,72.84285714285714,2.9327359110324682,hyperiqa,0.47653663,50.33135414123535,69.91012123182468
968.JPG,65.03947368421052,3.365545395741037,maniqa,0.47998127,563.6553764343262,61.67392828846948
969.JPG,80.55208333333333,3.773130663633343,maniqa,0.46931517,549.3869781494141,76.77895266969999
970.JPG,68.91428571428571,3.178619493915586,hyperiqa,0.44957495,41.26334190368652,65.73566622037012
971.JPG,80.10055865921788,3.552749850363093,hyperiqa,0.5568234,48.271894454956055,76.54780880885478
972.JPG,68.85443037974683,2.719832191523245,hyperiqa,0.59666884,47.780752182006836,66.13459818822359
973.JPG,73.30813953488372,3.0725646267227926,hyperiqa,0.5195858,49.226999282836914,70.23557490816093
974.JPG,69.61349693251533,2.9879234186182093,hyperiqa,0.45960033,49.560546875,66.62557351389712
975.JPG,56.69590643274854,2.2979920182063163,hyperiqa,0.43959692,50.27151107788086,54.39791441454222
976.JPG,74.22564102564102,3.402805471606815,hyperiqa,0.52996415,49.04794692993164,70.82283555403421
977.JPG,66.94285714285714,2.997430625747709,hyperiqa,0.62526745,49.03602600097656,63.945426517109425
978.JPG,44.954802259887,2.672741052898112,maniqa,0.43917885,565.3140544891357,42.28206120698889
979.JPG,49.45180722891566,3.0311224601481586,hyperiqa,0.53820044,39.27206993103027,46.4206847687675
980.JPG,65.3641975308642,2.891618032630888,hyperiqa,0.48357716,49.94034767150879,62.472579498233316
981.JPG,56.370558375634516,2.987473671042593,hyperiqa,0.51028794,49.34048652648926,53.38308470459192
982.JPG,44.68,2.5230244035453966,hyperiqa,0.49245104,48.90084266662598,42.1569755964546
983.JPG,74.81920903954803,3.12131158943071,hyperiqa,0.7590244,48.200130462646484,71.69789745011732
984.JPG,46.78362573099415,2.714602019556536,hyperiqa,0.44260404,50.61221122741699,44.069023711437616
985.JPG,34.975903614457835,2.291888728595274,hyperiqa,0.55488104,48.97332191467285,32.68401488586256
986.JPG,61.101190476190474,2.7851519866540784,hyperiqa,0.4654487,47.80435562133789,58.316038489536396
987.JPG,81.03664921465969,3.081195169652409,hyperiqa,0.42523447,49.27802085876465,77.95545404500729
988.JPG,54.80346820809248,2.6672282388254263,hyperiqa,0.47423843,50.466299057006836,52.13623996926706
989.JPG,78.5126582278481,2.665781793904558,maniqa,0.5269108,571.9377994537354,75.84687643394355
990.JPG,86.2127659574468,3.3782947828850363,hyperiqa,0.6153488,40.18664360046387,82.83447117456177
991.JPG,37.42512077294686,2.233655838091154,hyperiqa,0.5256696,48.71726036071777,35.19146493485571
992.JPG,58.94708994708995,3.03962599205716,hyperiqa,0.6172587,49.61204528808594,55.90746395503279
993.JPG,46.76923076923077,2.4225954817526594,hyperiqa,0.60850257,48.8739013671875,44.34663528747811
994.JPG,65.46067415730337,3.180175988482356,hyperiqa,0.46599293,49.71194267272949,62.28049816882102
995.JPG,83.43169398907104,3.2855443585182975,maniqa,0.47911572,563.8418197631836,80.14614963055274
996.JPG,61.02030456852792,2.6565688444617948,hyperiqa,0.48067635,38.266658782958984,58.363735724066125
997.JPG,65.44970414201184,2.866235116746477,maniqa,0.41021973,564.6233558654785,62.58346902526536
998.JPG,50.830601092896174,3.189684303910465,hyperiqa,0.4561973,39.415597915649414,47.640916788985706
999.JPG,49.06707317073171,2.0381696962047844,hyperiqa,0.4798511,48.28286170959473,47.02890347452693
1000.JPG,56.51219512195122,2.3407831768134866,maniqa,0.5259028,569.1258907318115,54.171411945137734
1001.JPG,53.55747126436781,2.354720026182043,maniqa,0.5152278,560.9972476959229,51.20275123818577
1002.JPG,40.672222222222224,2.4042562430063894,hyperiqa,0.557754,42.856693267822266,38.26796597921584
1003.JPG,30.48913043478261,2.1195535038670474,hyperiqa,0.4772703,49.27825927734375,28.369576930915564
1004.JPG,64.32121212121213,2.2676636484250885,hyperiqa,0.529415,49.07822608947754,62.05354847278704
1005.JPG,62.35028248587571,2.778743028286617,hyperiqa,0.45700175,50.2924919128418,59.57153945758909
1006.JPG,66.21428571428571,3.1844171263214482,maniqa,0.4242833,558.0534934997559,63.02986858796426
1007.JPG,63.14594594594595,3.1619732921247405,hyperiqa,0.43670386,41.947126388549805,59.983972653821205
1008.JPG,57.84276729559748,2.730225598737971,maniqa,0.69882,561.5289211273193,55.11254169685951
1009.JPG,56.157303370786515,3.2761043312828253,hyperiqa,0.5486932,38.121700286865234,52.88119903950369
1010.JPG,46.67045454545455,2.2560451324450495,hyperiqa,0.6155029,44.83485221862793,44.414409413009494
1011.JPG,54.174358974358974,2.524592716292948,maniqa,0.6907086,566.4966106414795,51.64976625806602
1012.JPG,75.87434554973822,2.8932164660545316,maniqa,0.48502976,560.1911544799805,72.9811290836837
1013.JPG,38.1,2.0184592704192035,hyperiqa,0.35773605,38.982391357421875,36.081540729580794
1014.JPG,58.80952380952381,2.8053509504665985,hyperiqa,0.62696266,47.62554168701172,56.00417285905721
1015.JPG,63.96045197740113,2.8175281597755384,hyperiqa,0.5298052,50.7962703704834,61.14292381762559
1016.JPG,65.63473053892216,2.6611802533149835,hyperiqa,0.29435742,52.015066146850586,62.973550285607175
1017.JPG,29.967914438502675,2.3421062927277485,hyperiqa,0.70484376,50.054073333740234,27.625808145774926
1018.JPG,42.43975903614458,2.5235269061348107,hyperiqa,0.5170726,49.846649169921875,39.91623213000977
1019.JPG,62.96174863387978,3.00349168918174,hyperiqa,0.60562146,49.59917068481445,59.958256944698036
1020.JPG,55.148809523809526,2.371611085812475,hyperiqa,0.40568894,49.4847297668457,52.77719843799705
1021.JPG,73.86702127659575,3.1193246316841234,hyperiqa,0.5811209,49.315452575683594,70.74769664491163
1022.JPG,51.308571428571426,2.8065218679472252,hyperiqa,0.40813467,49.254655838012695,48.5020495606242
1023.JPG,72.64646464646465,3.1319440468717747,maniqa,0.5300771,566.3743019104004,69.51452059959287
1024.JPG,42.770833333333336,1.791566550449639,hyperiqa,0.3901243,44.80266571044922,40.9792667828837
1025.JPG,72.03048780487805,2.867833057838418,hyperiqa,0.66123736,46.36836051940918,69.16265474703962
1026.JPG,72.51552795031056,2.955491719736428,hyperiqa,0.39860818,49.59297180175781,69.56003623057413
1027.JPG,79.93888888888888,3.283409127416109,hyperiqa,0.5258162,48.111677169799805,76.65547976147278
1028.JPG,76.16265060240964,3.355825358541695,hyperiqa,0.48641145,47.997474670410156,72.80682524386795
1029.JPG,81.51612903225806,3.4010480599406243,maniqa,0.52478945,562.8705024719238,78.11508097231744
1030.JPG,72.75661375661376,3.4134156319579043,maniqa,0.47107682,547.7457046508789,69.34319812465586
1031.JPG,67.45604395604396,3.1165490086472256,hyperiqa,0.4561577,39.643049240112305,64.33949494739673
1032.JPG,77.5548780487805,2.9998852855073808,hyperiqa,0.6883885,48.01654815673828,74.55499276327312
1033.JPG,69.78804347826087,2.728824483118907,hyperiqa,0.51250297,48.24018478393555,67.05921899514196
1034.JPG,75.75842696629213,2.9815165660181053,hyperiqa,0.67160714,50.08864402770996,72.77691040027403
1035.JPG,67.50526315789473,3.1126899128899668,hyperiqa,0.54786354,48.84505271911621,64.39257324500477
1036.JPG,75.58247422680412,2.9349697977091855,hyperiqa,0.55101407,51.81741714477539,72.64750442909494
1037.JPG,48.91525423728814,2.063945618618834,hyperiqa,0.4396979,50.5671501159668,46.85130861866931
1038.JPG,21.876288659793815,2.021956395850695,hyperiqa,0.45581406,47.70636558532715,19.85433226394312
1039.JPG,59.660714285714285,2.8119025468650642,hyperiqa,0.4329447,47.974348068237305,56.84881173884922
1040.JPG,56.142857142857146,2.1509284400249493,hyperiqa,0.54674697,49.53956604003906,53.9919287028322
1041.JPG,75.92771084337349,2.4988859923264504,hyperiqa,0.36377588,48.10619354248047,73.42882485104704
1042.JPG,25.928571428571427,2.389303410660551,hyperiqa,0.40531552,49.45015907287598,23.539268017910878
1043.JPG,73.31210191082802,3.0776424076307354,hyperiqa,0.47176626,49.69954490661621,70.23445950319729
1044.JPG,82.3021978021978,2.5976710856220118,hyperiqa,0.62171674,50.809383392333984,79.70452671657578
1045.JPG,80.48351648351648,2.9777623153092776,hyperiqa,0.38374913,49.806833267211914,77.5057541682072
1046.JPG,61.07368421052632,2.488098035324151,hyperiqa,0.50968623,50.48227310180664,58.58558617520217
1047.JPG,37.76020408163265,2.3270761363087256,maniqa,0.43277636,567.955493927002,35.433127945323925
1048.JPG,57.8562874251497,2.816484807464831,hyperiqa,0.45871875,38.94996643066406,55.03980261768487
1049.JPG,81.21875,3.3468432632932377,hyperiqa,0.46608308,46.05579376220703,77.87190673670676
1050.JPG,72.06024096385542,2.8222796575729308,hyperiqa,0.47387505,48.14720153808594,69.23796130628249
1051.JPG,57.32748538011696,2.4475696609528086,hyperiqa,0.5595167,48.16603660583496,54.87991571916415
1052.JPG,54.62,2.5268575651151997,hyperiqa,0.42049485,48.24066162109375,52.0931424348848
1053.JPG,72.48913043478261,2.60302760363017,hyperiqa,0.48751545,47.81532287597656,69.88610283115244
1054.JPG,77.24752475247524,2.908113062491438,hyperiqa,0.37525755,47.67179489135742,74.3394116899838
1055.JPG,64.23295454545455,2.6202218590832684,hyperiqa,0.49558,50.60005187988281,61.61273268637128
1056.JPG,39.62658227848101,2.7581414195893728,hyperiqa,0.39910662,50.736188888549805,36.86844085889164
1057.JPG,49.44444444444444,2.6518549434713368,maniqa,0.6542438,574.1391181945801,46.79258950097311
1058.JPG,60.21656050955414,2.334907893260949,hyperiqa,0.44417888,40.96364974975586,57.881652616293195
1059.JPG,55.383720930232556,2.5790306113137587,hyperiqa,0.49424163,47.06621170043945,52.804690318918794
1060.JPG,61.21857923497268,2.2342298259408624,hyperiqa,0.46177635,48.07281494140625,58.984349409031815
1061.JPG,73.0,3.011816563354938,hyperiqa,0.5974679,51.44500732421875,69.98818343664506
1062.JPG,83.11640211640211,2.975271081695502,hyperiqa,0.78258455,49.90649223327637,80.14113103470662
1063.JPG,66.67469879518072,2.7629342569248885,hyperiqa,0.49994552,48.02441596984863,63.91176453825583
1064.JPG,76.08108108108108,2.750930939667733,hyperiqa,0.4755797,50.26650428771973,73.33015014141334
1065.JPG,68.56424581005587,3.1108836078166813,hyperiqa,0.5415447,47.50561714172363,65.45336220223919
1066.JPG,39.391959798994975,2.6393426700087517,hyperiqa,0.64510715,48.64645004272461,36.75261712898622
1067.JPG,49.32748538011696,2.348448531518936,hyperiqa,0.43631428,49.29471015930176,46.97903684859803
1068.JPG,56.73298429319372,2.671810152018371,maniqa,0.38573024,554.2385578155518,54.06117414117534
1069.JPG,84.04402515723271,3.2430999890116343,maniqa,0.5287803,548.7618446350098,80.80092516822107
1070.JPG,58.77070063694268,2.973981243774107,hyperiqa,0.5488153,37.34540939331055,55.79671939316857
1071.JPG,66.0,3.184144805801927,hyperiqa,0.48467895,46.440839767456055,62.81585519419807
1072.JPG,75.25287356321839,2.988456214026518,maniqa,0.46054405,553.2124042510986,72.26441734919187
1073.JPG,74.74731182795699,2.8122183011388273,hyperiqa,0.5952416,39.118051528930664,71.93509352681816
1074.JPG,82.2046783625731,3.1716753719240547,maniqa,0.54306215,563.7965202331543,79.03300299064905
1075.JPG,66.61111111111111,3.1187820086850557,hyperiqa,0.595989,39.9470329284668,63.492329102426055
1076.JPG,70.63186813186813,2.7128181189144396,maniqa,0.40996498,569.5605278015137,67.91905001295369
1077.JPG,71.27544910179641,3.0963617927999634,hyperiqa,0.4764323,40.447235107421875,68.17908730899644
1078.JPG,61.93296089385475,2.4743255409971185,hyperiqa,0.45856136,44.70324516296387,59.45863535285763
1079.JPG,26.661016949152543,1.9999478020690624,hyperiqa,0.4578988,49.0107536315918,24.66106914708348
1080.JPG,59.63636363636363,2.639546929442428,hyperiqa,0.4198879,51.793575286865234,56.99681670692121
1081.JPG,52.194736842105264,2.4590845510128863,hyperiqa,0.5787308,49.17335510253906,49.73565229109238
1082.JPG,65.28426395939087,2.711496899343121,hyperiqa,0.5018798,50.1093864440918,62.57276706004775
1083.JPG,70.26704545454545,3.1134878878885957,hyperiqa,0.37114227,49.18193817138672,67.15355756665686
1084.JPG,78.18562874251496,3.2403323948100313,maniqa,0.4599417,572.6561546325684,74.94529634770494
1085.JPG,83.375,3.4049971950010467,maniqa,0.43171498,567.0299530029297,79.97000280499896
1086.JPG,82.31288343558282,3.1492147801952712,hyperiqa,0.6493687,39.76869583129883,79.16366865538755
1087.JPG,72.83333333333333,2.8967244076429486,hyperiqa,0.5296508,44.91305351257324,69.93660892569038
1088.JPG,49.95679012345679,2.8441152459416665,hyperiqa,0.6052123,49.94058609008789,47.112674877515126
1089.JPG,80.18343195266272,2.765955257273865,hyperiqa,0.47353804,50.66823959350586,77.41747669538886
1090.JPG,53.878787878787875,2.7448725361503636,hyperiqa,0.50937223,49.9727725982666,51.133915342637515
1091.JPG,73.06217616580311,2.8231297226061924,hyperiqa,0.5872662,49.416542053222656,70.23904644319691
1092.JPG,77.90285714285714,2.6620051599698167,hyperiqa,0.44318226,49.87835884094238,75.24085198288732
1093.JPG,59.98360655737705,2.4842275240912173,hyperiqa,0.6947601,52.11305618286133,57.499379033285834
1094.JPG,56.86805555555556,2.9515940551875692,hyperiqa,0.58736885,49.99089241027832,53.91646150036799
1095.JPG,76.26424870466322,3.2498061785641177,hyperiqa,0.6106966,52.40011215209961,73.0144425260991
1096.JPG,86.06010928961749,3.74022527843681,maniqa,0.41360366,573.4801292419434,82.31988401118068
1097.JPG,82.51336898395722,3.3986409287528585,hyperiqa,0.49392965,39.72172737121582,79.11472805520437
