image_name,ground_truth_original_0_100,ground_truth_normalized_0_5,predicted_0_5,method,confidence,time_ms,error
695.JPG,27.660818713450293,1.3830409356725146,2.54839757024486,hyperiqa,0.64777136,34.964561462402344,1.1653566345723452
696.JPG,30.162650602409638,1.5081325301204818,2.532527731629764,hyperiqa,0.91910946,35.42518615722656,1.024395201509282
697.JPG,48.02,2.4010000000000002,2.4625227149583684,hyperiqa,0.526476,38.518667221069336,0.06152271495836814
698.JPG,4.846153846153846,0.24230769230769228,2.3152773758050915,hyperiqa,0.5856498,39.792776107788086,2.072969683497399
699.JPG,77.74594594594595,3.8872972972972972,3.0053292482758054,hyperiqa,0.6249598,39.7486686706543,0.8819680490214918
700.JPG,5.277777777777778,0.2638888888888889,2.640107839368548,hyperiqa,0.42155147,38.92707824707031,2.376218950479659
701.JPG,17.4875,0.874375,2.3480317004120126,hyperiqa,0.47690532,39.25585746765137,1.4736567004120125
702.JPG,4.343915343915344,0.21719576719576722,2.530348151584897,hyperiqa,0.4297658,38.805246353149414,2.31315238438913
703.JPG,19.173684210526314,0.9586842105263158,1.8208287923837403,hyperiqa,0.4528011,39.76249694824219,0.8621445818574245
704.JPG,17.022988505747126,0.8511494252873563,2.1704101129775903,hyperiqa,0.6040484,40.30466079711914,1.319260687690234
705.JPG,48.20454545454545,2.4102272727272727,2.3410352329518105,hyperiqa,0.71522826,41.61858558654785,0.06919203977546218
706.JPG,45.56896551724138,2.278448275862069,2.384551137054132,hyperiqa,0.580276,40.2674674987793,0.10610286119206291
707.JPG,18.006060606060608,0.9003030303030304,1.9867704640951738,hyperiqa,0.9419812,40.66872596740723,1.0864674337921434
708.JPG,72.4438202247191,3.622191011235955,3.0342813328441203,hyperiqa,0.59153974,40.83442687988281,0.5879096783918349
709.JPG,61.93292682926829,3.096646341463414,2.2777378611230583,hyperiqa,0.49594945,40.9541130065918,0.8189084803403559
710.JPG,53.830601092896174,2.6915300546448084,2.4621587496951047,hyperiqa,0.4473163,40.1158332824707,0.2293713049497037
711.JPG,57.92613636363637,2.8963068181818183,2.5863224403533147,hyperiqa,0.5760707,40.12274742126465,0.30998437782850363
712.JPG,86.34693877551021,4.31734693877551,3.1187126291921197,hyperiqa,0.49399975,40.821075439453125,1.1986343095833907
713.JPG,46.41340782122905,2.320670391061453,2.5400818949501187,hyperiqa,0.45601022,40.4658317565918,0.21941150388866593
714.JPG,31.833333333333332,1.5916666666666666,2.1689478237926023,hyperiqa,0.56580824,41.203975677490234,0.5772811571259358
715.JPG,88.34078212290503,4.417039106145252,3.241884281765228,hyperiqa,0.41232735,40.38190841674805,1.1751548243800238
716.JPG,90.24468085106383,4.5122340425531915,3.2488552583574184,hyperiqa,0.5352201,40.561676025390625,1.263378784195773
717.JPG,66.53703703703704,3.3268518518518517,2.7850762898590697,hyperiqa,0.42154732,40.23933410644531,0.541775561992782
718.JPG,46.424083769633505,2.3212041884816754,2.538614064272085,hyperiqa,0.4450906,39.80565071105957,0.2174098757904095
719.JPG,82.61290322580645,4.130645161290322,3.4805251332371783,hyperiqa,0.62424695,41.81241989135742,0.6501200280531436
720.JPG,62.10880829015544,3.105440414507772,2.821186320994948,hyperiqa,0.62886196,40.515899658203125,0.28425409351282394
721.JPG,80.69938650306749,4.034969325153374,2.720842516535398,hyperiqa,0.456988,40.247201919555664,1.3141268086179756
722.JPG,27.964102564102564,1.3982051282051282,1.8921744070528324,hyperiqa,0.55564904,39.26277160644531,0.49396927884770414
723.JPG,23.53846153846154,1.1769230769230772,1.805606698890795,hyperiqa,0.67563194,41.00656509399414,0.6286836219677179
724.JPG,30.737142857142857,1.536857142857143,2.1340635709185074,hyperiqa,0.5416882,40.00735282897949,0.5972064280613645
725.JPG,36.96296296296296,1.848148148148148,2.276221486965941,hyperiqa,0.5554984,40.4057502746582,0.42807333881779286
726.JPG,45.523809523809526,2.2761904761904765,2.550817701692508,maniqa,0.43717805,555.4685592651367,0.27462722550203145
727.JPG,31.5,1.575,1.9174376305302625,hyperiqa,0.5937923,33.80584716796875,0.34243763053026255
728.JPG,83.47976878612717,4.173988439306358,3.35583920701224,maniqa,0.6323074,551.0520935058594,0.8181492322941182
729.JPG,77.48663101604278,3.874331550802139,3.373368617226833,hyperiqa,0.5110209,33.10441970825195,0.5009629335753063
730.JPG,46.875,2.34375,2.150723515612107,hyperiqa,0.6759811,34.01017189025879,0.19302648438789305
731.JPG,45.33519553072626,2.266759776536313,2.8432721173512228,maniqa,0.68471,551.4552593231201,0.5765123408149098
732.JPG,23.64673913043478,1.1823369565217392,2.595097616251433,hyperiqa,0.547001,34.896135330200195,1.4127606597296938
733.JPG,19.64406779661017,0.9822033898305085,2.731295373719595,maniqa,0.45091665,551.4500141143799,1.7490919838890866
734.JPG,4.308139534883721,0.21540697674418605,1.9148006556493762,hyperiqa,0.45032728,32.38964080810547,1.6993936789051902
735.JPG,54.425925925925924,2.721296296296296,2.748080364268847,maniqa,0.47995454,553.9517402648926,0.02678406797255084
736.JPG,76.90395480225989,3.8451977401129946,3.098190928824599,hyperiqa,0.5448715,35.04037857055664,0.7470068112883959
737.JPG,43.986486486486484,2.1993243243243246,3.0804307541150346,maniqa,0.43165803,552.9835224151611,0.8811064297907101
738.JPG,69.42328042328042,3.471164021164021,2.8606071725661106,hyperiqa,0.4853121,32.73749351501465,0.6105568485979105
739.JPG,83.92121212121212,4.196060606060606,3.003492132501184,hyperiqa,0.5985298,36.04578971862793,1.1925684735594224
740.JPG,69.28651685393258,3.464325842696629,2.89417147547836,maniqa,0.52544785,551.8324375152588,0.5701543672182692
741.JPG,59.82911392405063,2.991455696202532,3.2547139464654085,hyperiqa,0.48997504,33.97417068481445,0.26325825026287664
742.JPG,5.658682634730539,0.282934131736527,2.0896149227066774,hyperiqa,0.5420587,34.87515449523926,1.8066807909701503
743.JPG,72.95212765957447,3.6476063829787235,3.0321086242506308,hyperiqa,0.7293001,34.69729423522949,0.6154977587280928
744.JPG,69.4,3.47,3.2418598991958256,hyperiqa,0.4921414,39.14165496826172,0.22814010080417457
745.JPG,69.53374233128834,3.476687116564417,3.061504991510438,maniqa,0.53094935,556.952953338623,0.4151821250539789
746.JPG,76.98445595854922,3.8492227979274607,2.9943588653224307,hyperiqa,0.5712331,32.43684768676758,0.85486393260503
747.JPG,64.50279329608938,3.225139664804469,2.6968181558883106,maniqa,0.4513354,550.7984161376953,0.5283215089161581
748.JPG,79.50292397660819,3.9751461988304095,3.081902929144249,hyperiqa,0.53834003,34.859657287597656,0.8932432696861605
749.JPG,81.58522727272727,4.0792613636363635,2.928508638477231,hyperiqa,0.46369433,35.41374206542969,1.1507527251591325
750.JPG,57.52542372881356,2.8762711864406776,2.7686927548386064,hyperiqa,0.5375919,34.92999076843262,0.10757843160207115
751.JPG,25.773809523809526,1.2886904761904763,2.3023858680425175,hyperiqa,0.6168837,36.429405212402344,1.0136953918520413
752.JPG,60.63013698630137,3.0315068493150688,2.804483485145172,hyperiqa,0.5909293,38.765907287597656,0.22702336416989688
753.JPG,83.8452380952381,4.192261904761906,3.363483258611872,hyperiqa,0.52735776,40.90547561645508,0.8287786461500337
754.JPG,44.142857142857146,2.2071428571428573,2.245157096078339,hyperiqa,0.6850755,38.75565528869629,0.038014238935481615
755.JPG,64.96195652173913,3.2480978260869566,2.5218571434501795,hyperiqa,0.48073405,39.209604263305664,0.7262406826367771
756.JPG,87.37106918238993,4.3685534591194966,3.25404120920962,hyperiqa,0.53324616,40.544986724853516,1.1145122499098767
757.JPG,65.60326086956522,3.280163043478261,2.8306304634064663,maniqa,0.44952276,555.4559230804443,0.44953258007179464
758.JPG,76.21787709497207,3.810893854748603,3.0869434712189223,hyperiqa,0.4572347,33.86950492858887,0.7239503835296808
759.JPG,75.47093023255815,3.773546511627907,3.2600218101646226,hyperiqa,0.53679633,35.30120849609375,0.5135247014632847
760.JPG,48.16766467065868,2.408383233532934,2.4403549694964535,hyperiqa,0.7315016,35.95399856567383,0.03197173596351943
761.JPG,72.92105263157895,3.646052631578947,2.7995031236849783,hyperiqa,0.4699789,41.18704795837402,0.8465495078939687
762.JPG,74.3975155279503,3.719875776397515,3.3901003796703093,hyperiqa,0.79029626,41.459083557128906,0.3297753967272059
763.JPG,65.4795918367347,3.273979591836735,2.6590306238652652,maniqa,0.74207073,556.6017627716064,0.6149489679714697
764.JPG,77.17837837837838,3.8589189189189192,3.362648370876479,maniqa,0.41986647,552.2708892822266,0.4962705480424403
765.JPG,82.07344632768361,4.103672316384181,3.5166553058933143,maniqa,0.45831743,552.6487827301025,0.5870170104908663
766.JPG,76.25628140703517,3.8128140703517586,3.0544485206455656,maniqa,0.5145042,550.8086681365967,0.758365549706193
767.JPG,85.52409638554217,4.276204819277108,3.3494916536497987,hyperiqa,0.56177896,33.86855125427246,0.9267131656273095
768.JPG,83.41573033707866,4.170786516853933,3.2167966127874963,hyperiqa,0.480637,34.73186492919922,0.9539899040664364
769.JPG,80.33333333333333,4.016666666666666,3.0638378834738966,hyperiqa,0.42789793,34.50274467468262,0.9528287831927691
770.JPG,87.58201058201058,4.379100529100529,3.172245225294593,hyperiqa,0.46963188,37.02998161315918,1.206855303805936
771.JPG,73.54010695187166,3.677005347593583,3.1803340318640294,hyperiqa,0.35665298,40.16470909118652,0.4966713157295537
772.JPG,12.796407185628743,0.6398203592814372,1.9757744794439265,hyperiqa,0.47667697,38.92230987548828,1.3359541201624894
773.JPG,82.5632183908046,4.12816091954023,3.3724811016869114,maniqa,0.5007843,556.7364692687988,0.7556798178533186
774.JPG,84.78061224489795,4.239030612244898,3.6579295966538403,maniqa,0.57927775,550.5073070526123,0.5811010155910576
775.JPG,83.62130177514793,4.181065088757396,3.0048566697488397,hyperiqa,0.4455659,34.229278564453125,1.1762084190085567
776.JPG,91.0780487804878,4.55390243902439,3.152310923189952,hyperiqa,0.74674463,35.14409065246582,1.401591515834438
777.JPG,78.02439024390245,3.901219512195122,3.095126365818874,brisque,0.3348752,47.34086990356445,0.8060931463762482
778.JPG,81.5521472392638,4.0776073619631905,3.440005023000805,maniqa,0.49812457,554.9798011779785,0.6376023389623855
779.JPG,80.93406593406593,4.0467032967032965,2.614265640697668,hyperiqa,0.55480295,33.12540054321289,1.4324376560056287
780.JPG,92.4319526627219,4.621597633136095,3.557336211667714,hyperiqa,0.48092195,34.741878509521484,1.0642614214683812
781.JPG,88.91758241758242,4.445879120879121,3.287585418235323,hyperiqa,0.5281693,34.86180305480957,1.1582937026437978
782.JPG,49.651162790697676,2.482558139534884,2.227491037907301,hyperiqa,0.41224316,36.348581314086914,0.25506710162758317
783.JPG,77.06593406593407,3.853296703296704,2.974891378591988,hyperiqa,0.40474543,39.44563865661621,0.8784053247047159
784.JPG,82.97590361445783,4.1487951807228916,3.1076389528083666,hyperiqa,0.5475482,39.27111625671387,1.041156227914525
785.JPG,90.54970760233918,4.527485380116959,3.0750286626510728,maniqa,0.32593822,556.5810203552246,1.452456717465886
786.JPG,83.40972222222223,4.170486111111112,3.145685694802725,maniqa,0.5964936,552.2012710571289,1.0248004163083868
787.JPG,41.33125,2.0665625,2.56691087701582,maniqa,0.52502155,549.8542785644531,0.5003483770158201
788.JPG,36.815642458100555,1.8407821229050279,3.2200971260457147,hyperiqa,0.48419425,34.6674919128418,1.379315003140687
789.JPG,74.51724137931035,3.7258620689655175,3.3388022432925313,maniqa,0.4624589,551.0408878326416,0.38705982567298625
790.JPG,71.68156424581005,3.5840782122905024,3.228032704453751,maniqa,0.3742399,550.2698421478271,0.35604550783675126
791.JPG,60.13142857142857,3.0065714285714282,2.4864041158636643,maniqa,0.49001163,551.5758991241455,0.520167312707764
792.JPG,79.39490445859873,3.969745222929937,2.951239177972901,hyperiqa,0.50440264,31.789779663085938,1.0185060449570358
793.JPG,66.1067415730337,3.305337078651685,3.274456205826844,maniqa,0.4969878,555.0873279571533,0.030880872824841088
794.JPG,77.43781094527363,3.871890547263681,3.413641163499362,maniqa,0.448899,552.2358417510986,0.4582493837643189
795.JPG,79.61421319796955,3.9807106598984774,3.108957384833879,hyperiqa,0.6132437,33.119916915893555,0.8717532750645982
796.JPG,68.54838709677419,3.4274193548387095,2.5651539369174605,hyperiqa,0.4383009,35.64643859863281,0.862265417921249
797.JPG,24.51412429378531,1.2257062146892657,2.169905538151717,maniqa,0.5378967,551.1469841003418,0.9441993234624513
798.JPG,61.05555555555556,3.0527777777777776,2.321195540239316,maniqa,0.4161226,550.0192642211914,0.7315822375384617
799.JPG,69.61538461538461,3.480769230769231,2.7962676675551204,hyperiqa,0.48759806,32.19318389892578,0.6845015632141105
800.JPG,9.551546391752577,0.47757731958762883,2.2946134807260097,hyperiqa,0.5738732,32.5922966003418,1.8170361611383807
801.JPG,64.28220858895706,3.214110429447853,2.6034313568135037,hyperiqa,0.7204356,33.10728073120117,0.6106790726343494
802.JPG,8.722513089005236,0.4361256544502618,2.03876755698834,maniqa,0.48206303,552.1347522735596,1.602641902538078
803.JPG,21.49462365591398,1.074731182795699,1.8592045653458935,maniqa,0.37410876,549.8838424682617,0.7844733825501946
804.JPG,21.19277108433735,1.0596385542168674,2.045596552074328,maniqa,0.49552593,549.5395660400391,0.9859579978574604
805.JPG,40.707692307692305,2.0353846153846153,2.2914151525995603,hyperiqa,0.35369372,33.90073776245117,0.25603053721494495
806.JPG,85.97714285714285,4.298857142857143,2.926774151153822,hyperiqa,0.51481646,33.82992744445801,1.372082991703321
807.JPG,71.49214659685863,3.5746073298429315,2.2433460253210336,hyperiqa,0.4474509,33.65516662597656,1.331261304521898
808.JPG,83.36309523809524,4.168154761904762,3.1989246327348675,hyperiqa,0.48438045,36.235809326171875,0.9692301291698944
809.JPG,74.68789808917198,3.7343949044585987,2.8258008330842426,hyperiqa,0.80206114,40.98939895629883,0.9085940713743561
810.JPG,59.93604651162791,2.9968023255813954,3.0720386282028627,hyperiqa,0.4382426,36.096811294555664,0.0752363026214673
811.JPG,76.80423280423281,3.84021164021164,2.9092914055727466,hyperiqa,0.52751505,39.89720344543457,0.9309202346388936
812.JPG,64.61025641025641,3.230512820512821,2.848828618266902,hyperiqa,0.6825831,40.37928581237793,0.38168420224591904
813.JPG,37.02285714285714,1.851142857142857,2.8259293957229104,hyperiqa,0.7106436,40.92073440551758,0.9747865385800534
814.JPG,25.47159090909091,1.2735795454545453,1.9051151232736552,hyperiqa,0.6713814,37.39786148071289,0.6315355778191099
815.JPG,32.45637583892618,1.6228187919463088,1.966250204515845,hyperiqa,0.48450667,37.81580924987793,0.34343141256953613
816.JPG,16.026845637583893,0.8013422818791947,1.8877992150955216,maniqa,0.36940902,555.1965236663818,1.086456933216327
817.JPG,14.305084745762711,0.7152542372881355,2.184958194671346,hyperiqa,0.6253752,32.03535079956055,1.4697039573832105
818.JPG,21.770114942528735,1.0885057471264368,1.9147733915035898,hyperiqa,0.5016325,36.16070747375488,0.826267644377153
819.JPG,8.275510204081632,0.4137755102040816,1.8017379342651774,maniqa,0.70117563,552.7360439300537,1.3879624240610957
820.JPG,78.33136094674556,3.9165680473372784,3.3902105445520645,hyperiqa,0.5394747,32.662153244018555,0.5263575027852139
821.JPG,50.97575757575758,2.548787878787879,2.16243878606073,hyperiqa,0.5630493,34.25908088684082,0.3863490927271487
822.JPG,24.936842105263157,1.2468421052631578,2.000860818463327,hyperiqa,0.42959154,34.483909606933594,0.7540187132001694
823.JPG,13.028901734104046,0.6514450867052023,2.017422235410568,hyperiqa,0.39292964,35.691261291503906,1.3659771487053658
824.JPG,12.89937106918239,0.6449685534591194,1.9016600023594523,hyperiqa,0.5300621,38.87319564819336,1.256691448900333
825.JPG,44.46927374301676,2.2234636871508378,2.1023985930145757,hyperiqa,0.64922607,39.4282341003418,0.1210650941362621
826.JPG,76.1094527363184,3.8054726368159204,3.0204502095206602,hyperiqa,0.42343545,38.05422782897949,0.7850224272952602
827.JPG,82.47849462365592,4.123924731182796,3.185027454814299,hyperiqa,0.39730006,39.63971138000488,0.9388972763684968
828.JPG,68.98113207547169,3.4490566037735846,3.1198770077109526,hyperiqa,0.6172772,35.43281555175781,0.32917959606263203
829.JPG,26.605263157894736,1.3302631578947368,1.9117652465790345,maniqa,0.53375137,556.0388565063477,0.5815020886842976
830.JPG,77.35761589403974,3.8678807947019873,3.245986538237347,hyperiqa,0.461125,33.64133834838867,0.6218942564646404
831.JPG,36.23952095808383,1.8119760479041915,2.3329153940213168,hyperiqa,0.497444,34.73854064941406,0.5209393461171252
832.JPG,34.946107784431135,1.7473053892215566,2.0237621467746765,hyperiqa,0.4264247,34.714460372924805,0.2764567575531198
833.JPG,21.722513089005236,1.0861256544502618,1.879452409400415,maniqa,0.6441821,553.1902313232422,0.7933267549501533
834.JPG,66.66477272727273,3.333238636363637,2.9525312324915145,hyperiqa,0.4942163,32.72104263305664,0.38070740387212254
835.JPG,59.17613636363637,2.9588068181818183,2.7264661345083754,hyperiqa,0.50374496,34.436702728271484,0.23234068367344296
836.JPG,61.68041237113402,3.0840206185567007,2.797621089282443,maniqa,0.45731297,551.0919094085693,0.2863995292742576
837.JPG,21.7682119205298,1.08841059602649,2.581493472483139,hyperiqa,0.55954707,34.30986404418945,1.4930828764566488
838.JPG,26.238888888888887,1.3119444444444444,2.546643022716624,hyperiqa,0.4428545,34.319162368774414,1.2346985782721798
839.JPG,22.707602339181285,1.1353801169590643,2.4226572139851923,hyperiqa,0.39078268,33.45036506652832,1.287277097026128
840.JPG,71.32738095238095,3.5663690476190473,2.6856365687011103,maniqa,0.4542288,552.8614521026611,0.8807324789179369
841.JPG,63.48022598870057,3.1740112994350285,2.516558127353694,maniqa,0.40867043,550.9366989135742,0.6574531720813344
842.JPG,72.78865979381443,3.6394329896907216,2.3356491233707866,hyperiqa,0.50532246,33.280372619628906,1.303783866319935
843.JPG,28.70440251572327,1.4352201257861634,2.6328581884258577,maniqa,0.69838375,551.0282516479492,1.1976380626396943
844.JPG,91.43617021276596,4.571808510638298,3.739178278807895,maniqa,0.41473502,550.421953201294,0.8326302318304029
845.JPG,34.78709677419355,1.7393548387096773,2.049426796008361,hyperiqa,0.5213375,33.87880325317383,0.31007195729868364
846.JPG,70.65644171779141,3.5328220858895705,3.135405379524552,hyperiqa,0.45877984,35.980939865112305,0.3974167063650187
847.JPG,60.784946236559136,3.039247311827957,2.8767732593994477,hyperiqa,0.45618793,36.82661056518555,0.1624740524285091
848.JPG,79.5925925925926,3.9796296296296294,2.979149683508283,hyperiqa,0.41371396,40.94982147216797,1.0004799461213465
849.JPG,80.98170731707317,4.049085365853658,3.22727934435282,hyperiqa,0.5462819,40.7414436340332,0.8218060215008385
850.JPG,84.08108108108108,4.204054054054054,3.3511394720219676,hyperiqa,0.51966685,39.93630409240723,0.8529145820320863
851.JPG,70.60773480662984,3.530386740331492,2.739865464693688,hyperiqa,0.6102438,39.8259162902832,0.7905212756378042
852.JPG,26.642857142857142,1.332142857142857,2.133503191970491,maniqa,0.5954121,555.5346012115479,0.8013603348276341
853.JPG,83.67955801104972,4.183977900552486,3.1305871621508854,hyperiqa,0.5145974,31.345844268798828,1.053390738401601
854.JPG,65.00591715976331,3.250295857988166,3.026127801635906,hyperiqa,0.45883638,35.572052001953125,0.2241680563522599
855.JPG,80.07692307692308,4.003846153846154,3.1919902299967813,hyperiqa,0.47076043,31.287193298339844,0.8118559238493726
856.JPG,20.834285714285713,1.0417142857142856,2.139531251277169,hyperiqa,0.42181513,36.446571350097656,1.0978169655628836
857.JPG,79.08092485549133,3.9540462427745666,3.0034482438762593,hyperiqa,0.45642254,41.07356071472168,0.9505979988983073
858.JPG,76.66190476190476,3.8330952380952383,3.067983806911218,hyperiqa,0.60545415,42.237281799316406,0.7651114311840201
859.JPG,49.205128205128204,2.4602564102564104,2.296158670646966,hyperiqa,0.5931293,36.45730018615723,0.1640977396094443
860.JPG,74.9438202247191,3.747191011235955,2.9772952782753577,hyperiqa,0.47914088,40.345191955566406,0.7698957329605975
861.JPG,67.91011235955057,3.3955056179775283,2.872866063482549,hyperiqa,0.57333964,40.01879692077637,0.5226395544949791
862.JPG,27.134715025906736,1.3567357512953369,2.8516228948456432,maniqa,0.65527284,556.1566352844238,1.4948871435503064
863.JPG,66.2816091954023,3.3140804597701146,2.962673938043533,hyperiqa,0.6408716,32.56654739379883,0.3514065217265814
864.JPG,45.92307692307692,2.296153846153846,2.8489517348203877,maniqa,0.51126885,552.1349906921387,0.5527978886665417
865.JPG,80.21052631578948,4.010526315789474,3.1523324241829704,hyperiqa,0.51175946,33.69402885437012,0.8581938916065037
866.JPG,80.6952380952381,4.034761904761905,3.0624780010803994,hyperiqa,0.63739073,35.38966178894043,0.9722839036815056
867.JPG,57.97727272727273,2.898863636363636,2.5478849028593045,maniqa,0.43139097,555.1095008850098,0.3509787335043315
868.JPG,23.30054644808743,1.1650273224043715,2.849157379590456,maniqa,0.38853863,550.790548324585,1.6841300571860844
869.JPG,12.044334975369457,0.6022167487684729,2.045898853219306,maniqa,0.46368885,553.3182621002197,1.4436821044508332
870.JPG,28.775609756097563,1.4387804878048782,2.1354079371314754,hyperiqa,0.56350595,31.963109970092773,0.6966274493265971
871.JPG,34.41860465116279,1.7209302325581395,2.2478494858896854,hyperiqa,0.43072513,36.03172302246094,0.5269192533315459
872.JPG,14.216049382716049,0.7108024691358024,2.035207768171679,hyperiqa,0.5528899,34.334659576416016,1.3244052990358766
873.JPG,26.29608938547486,1.314804469273743,2.109741071300572,hyperiqa,0.46139395,36.55505180358887,0.7949366020268291
874.JPG,6.524861878453039,0.32624309392265194,2.0129501393029856,maniqa,0.37450424,555.2644729614258,1.6867070453803337
875.JPG,37.12994350282486,1.856497175141243,2.5670727486689744,maniqa,0.588115,550.7023334503174,0.7105755735277315
876.JPG,37.4010989010989,1.870054945054945,2.7475633743436574,hyperiqa,0.5884643,33.07032585144043,0.8775084292887123
877.JPG,87.84782608695652,4.392391304347826,3.1857522821047204,hyperiqa,0.4233122,36.01551055908203,1.2066390222431056
878.JPG,72.25988700564972,3.6129943502824857,2.813513237233825,hyperiqa,0.4365626,33.765554428100586,0.7994811130486608
879.JPG,61.5,3.075,2.9451612684000095,hyperiqa,0.49834538,36.223411560058594,0.1298387315999907
880.JPG,65.08333333333333,3.2541666666666664,3.050450301253841,hyperiqa,0.56775206,35.01248359680176,0.20371636541282534
881.JPG,43.27363184079602,2.163681592039801,2.8670230328509194,maniqa,0.6123721,555.3891658782959,0.7033414408111183
882.JPG,83.54497354497354,4.177248677248677,3.0564976217851183,hyperiqa,0.46573836,34.09266471862793,1.120751055463559
883.JPG,83.46242774566474,4.173121387283237,3.129282251368405,hyperiqa,0.5029234,32.547712326049805,1.0438391359148316
884.JPG,29.473372781065088,1.4736686390532543,2.5462903620991746,hyperiqa,0.36244375,34.18254852294922,1.0726217230459203
885.JPG,27.88888888888889,1.3944444444444446,2.167514572031176,hyperiqa,0.6710593,36.90481185913086,0.7730701275867313
886.JPG,72.92592592592592,3.6462962962962964,3.0621051694282624,hyperiqa,0.7181808,39.288997650146484,0.584191126868034
887.JPG,50.294117647058826,2.514705882352941,2.823692627469809,hyperiqa,0.4982299,39.049386978149414,0.30898674511686774
888.JPG,52.10285714285714,2.605142857142857,2.2361117169792957,hyperiqa,0.41966853,39.2308235168457,0.3690311401635613
889.JPG,28.175824175824175,1.408791208791209,2.067950060811238,maniqa,0.511583,556.6380023956299,0.6591588520200291
890.JPG,62.943502824858754,3.1471751412429376,2.9094738315238224,hyperiqa,0.61477566,31.86321258544922,0.23770130971911518
891.JPG,72.04624277456648,3.6023121387283243,2.9211767998578826,hyperiqa,0.48339775,34.77168083190918,0.6811353388704418
892.JPG,75.06024096385542,3.7530120481927707,3.092283253918082,hyperiqa,0.48194247,34.345388412475586,0.6607287942746889
893.JPG,61.1656050955414,3.05828025477707,2.7715237569573343,maniqa,0.7604539,552.0930290222168,0.28675649781973567
894.JPG,45.46875,2.2734375,2.1243448893484427,maniqa,0.46886325,551.3286590576172,0.14909261065155732
895.JPG,43.431693989071036,2.1715846994535517,2.8899719875364935,hyperiqa,0.69284815,32.64927864074707,0.7183872880829418
896.JPG,56.13496932515337,2.8067484662576687,2.567001756228092,maniqa,0.30322906,552.3684024810791,0.2397467100295767
897.JPG,57.717791411042946,2.885889570552147,2.7488973883850445,maniqa,0.37939146,552.7234077453613,0.13699218216710252
898.JPG,51.65895953757225,2.5829479768786126,2.656784297711425,hyperiqa,0.5359392,32.800912857055664,0.07383632083281233
899.JPG,73.9627659574468,3.6981382978723403,3.4192107926798356,maniqa,0.47886312,551.1593818664551,0.27892750519250464
900.JPG,70.70621468926554,3.535310734463277,2.788921642713574,hyperiqa,0.455088,33.55121612548828,0.7463890917497027
901.JPG,22.01298701298701,1.1006493506493507,2.014277659766665,hyperiqa,0.4662254,34.86919403076172,0.9136283091173145
902.JPG,78.7081081081081,3.9354054054054055,3.0065969491079914,maniqa,0.4791253,552.5140762329102,0.9288084562974142
903.JPG,67.17610062893081,3.3588050314465407,3.0387555343294887,hyperiqa,0.4208042,31.439781188964844,0.320049497117052
904.JPG,58.02209944751381,2.9011049723756903,2.9292937357380695,maniqa,0.33267453,552.4544715881348,0.028188763362379188
905.JPG,70.36875,3.5184375,2.7140802325713214,hyperiqa,0.6373584,34.244537353515625,0.8043572674286787
906.JPG,63.87027027027027,3.1935135135135133,2.7924684199227587,hyperiqa,0.54796696,34.914493560791016,0.4010450935907546
907.JPG,13.971098265895954,0.6985549132947977,1.6433798792126089,maniqa,0.48999318,553.2326698303223,0.9448249659178112
908.JPG,73.2421052631579,3.662105263157895,2.8539219153553734,hyperiqa,0.50318784,31.914949417114258,0.8081833478025215
909.JPG,77.42603550295858,3.871301775147929,2.9506932300780058,hyperiqa,0.4898304,34.73854064941406,0.9206085450699231
910.JPG,61.425,3.07125,2.720808490339653,maniqa,0.4879411,548.5415458679199,0.3504415096603468
911.JPG,70.28658536585365,3.5143292682926823,3.1055333034735364,maniqa,0.47336125,550.804615020752,0.40879596481914593
912.JPG,38.398809523809526,1.9199404761904761,3.0261252031161963,maniqa,0.36233518,549.4198799133301,1.1061847269257201
913.JPG,75.54088050314465,3.7770440251572324,3.2225697402428555,hyperiqa,0.39771083,33.01525115966797,0.5544742849143769
914.JPG,67.47252747252747,3.373626373626374,3.0250203207616164,maniqa,0.48203447,551.1977672576904,0.34860605286475765
915.JPG,77.24607329842932,3.862303664921466,3.0374752277761328,hyperiqa,0.61947805,31.839609146118164,0.8248284371453334
916.JPG,78.025,3.9012500000000006,3.0675526787522367,hyperiqa,0.67368186,36.11159324645996,0.8336973212477639
917.JPG,70.7,3.535,2.9808305291790065,hyperiqa,0.6732638,35.333871841430664,0.5541694708209937
918.JPG,73.375,3.66875,3.0537020493732547,hyperiqa,0.55220425,35.94017028808594,0.6150479506267454
919.JPG,69.1264367816092,3.45632183908046,3.1305326338593122,hyperiqa,0.65815336,39.45636749267578,0.32578920522114796
920.JPG,75.86904761904762,3.793452380952381,2.935049373549327,hyperiqa,0.5569381,39.60919380187988,0.8584030074030542
921.JPG,74.64880952380952,3.732440476190476,3.163804866406316,hyperiqa,0.6637498,40.24672508239746,0.5686356097841601
922.JPG,81.85204081632654,4.092602040816327,3.331886330242545,hyperiqa,0.6526222,40.335655212402344,0.7607157105737814
923.JPG,75.15458937198068,3.7577294685990337,2.8692971203011806,hyperiqa,0.56375015,41.219234466552734,0.8884323482978531
924.JPG,10.176795580110497,0.5088397790055248,1.7151249760651033,maniqa,0.45946345,557.445764541626,1.2062851970595785
925.JPG,47.33125,2.3665624999999997,2.52752840370747,maniqa,0.5914346,551.6138076782227,0.16096590370747021
926.JPG,49.09947643979058,2.4549738219895287,2.3177766999987144,hyperiqa,0.4068737,32.341957092285156,0.13719712199081435
